Province,County,Povy,NTL,Slope,RoadDensity,RailwayDensity,PopuDensity,ConstructionLand,EducationYear,ImmigrantPopu,PerHousing,NonAgriculturalPopu,Istrain
安徽省,鸠江区,0,0.06082865555558996,0.0,0.0015753465594730764,0.04747188064946775,0.013801589701409657,0.14545,0.7244165170556552,0.01781593417134638,0.45890207715133535,0.45675730934369246,0
安徽省,来安县,0,0.010584213932088886,0.0,0.00046339443869431937,0.0,0.0067124331599924345,0.07497,0.5107719928186715,0.0015163230247277172,0.4405044510385757,0.14608464526681658,0
安徽省,琅琊区,0,0.2743056093082875,0.0,0.0029059069087042358,0.02193251070463022,0.07255818939909567,0.25397,0.7235188509874327,0.008293262698970414,0.396439169139466,0.6639746473113882,0
安徽省,临泉县,1,0.005726343035658444,0.0,0.0004213967497802402,0.0,0.019298658897210857,0.16585,0.4775583482944345,0.0006977090554804772,0.45801186943620187,0.057656920875076664,0
安徽省,灵璧县,1,0.0037215811456401465,0.0,0.0006106574650156959,0.0028129458776084324,0.010742692554177844,0.14675000000000002,0.5098743267504487,0.0007471986315818982,0.4713649851632048,0.07575138008587201,0
安徽省,庐江县,0,0.0064694208018428335,0.0,0.0005648138543695674,0.0035761777471649946,0.009702297226858447,0.06516,0.4964093357271095,0.004877542272476764,0.49599406528189915,0.13167041504804744,0
安徽省,蒙城县,0,0.010437146457531559,0.0,0.0003782698803576233,0.0,0.011419407616639262,0.15868000000000002,0.5035906642728905,0.0020356503486274394,0.5155786350148368,0.09149458188509506,0
安徽省,明光市,0,0.0055483139875101015,0.0,0.0002906298208880461,0.006668111154530314,0.005228158307168894,0.07136999999999999,0.5089766606822261,0.0016824889748657164,0.3629080118694363,0.20190145164588016,0
安徽省,南陵县,0,0.009686328297949416,0.0,0.0007575962711910567,0.0036087619684579985,0.0076056321449834655,0.03078,0.5152603231597845,0.0018757489017934177,0.5893175074183977,0.21468002453485993,0
安徽省,南谯区,0,0.014870843795765077,0.0,0.00045792741623219114,0.01637749557675142,0.0031349289730724854,0.03451,0.5377019748653501,0.004186724170630662,0.4651335311572701,0.23011654058474745,0
安徽省,宁国市,0,0.004994101820230912,0.010005366199864979,0.00036888426613071804,0.008571315087279334,0.0036926335499816204,0.01237,0.5511669658886894,0.00348744898932419,0.5890207715133531,0.21979145369045183,0
安徽省,潘集区,0,0.02148888015084479,0.0,0.0003461720859020606,0.02589518012771588,0.015782711857990364,0.15192,0.5511669658886894,0.004359154624072638,0.4605341246290802,0.24228174197505623,0
安徽省,祁门县,0,0.00041643316479916776,0.012463431944468487,0.00025840904637709815,0.006504476524971287,0.001697959277163205,0.0018,0.5314183123877917,0.0009829005683940461,0.5479228486646885,0.22377836843181353,0
安徽省,潜山县,1,0.002058944643802577,0.012290328723017534,0.0003677271356095928,0.004601748274284937,0.006908302595850603,0.024329999999999997,0.5161579892280072,0.0009224481115106646,0.4830860534124629,0.08576978123083213,0
安徽省,谯城区,0,0.014533362643623001,0.0,0.00036830290586889664,0.007042948619915524,0.014493065754327171,0.18974,0.5062836624775583,0.0019963405903949817,0.4830860534124629,0.10846452668166018,0
安徽省,全椒县,0,0.009779213018722465,0.0,0.0003865263140759908,0.009123106279978376,0.0057739650167707435,0.05559,0.5430879712746859,0.0013883705447439798,0.43946587537091997,0.2675322020036802,0
安徽省,狮子山区,0,0.0683585102529251,0.0,0.0020392776384090773,0.0932772091923656,0.035471932565178596,0.11593999999999999,0.637342908438061,0.004232611657332296,0.4103857566765579,0.6105090983438969,0
安徽省,寿县,1,0.00317356129307916,0.0,0.00027977403599903486,0.0,0.007933237058166414,0.11864000000000001,0.5026929982046678,0.0012701280448814075,0.3986646884272998,0.1318748722142711,0
安徽省,蜀山区,0,0.27556110111740323,0.0,0.009353656182512599,0.11358193587853364,0.11795685623352013,0.32143,0.933572710951526,0.06533203511943197,0.45578635014836805,0.6808423635248416,0
安徽省,泗县,1,0.003292763351404572,0.0,0.00047448500368906627,0.005595923785268555,0.00980921897022686,0.18966000000000002,0.4982046678635547,0.0007077322607668409,0.4992581602373888,0.06430177877734614,0
安徽省,太湖县,1,0.001430424699904948,0.000848205785109661,0.0005884148449985096,0.0034410840413662638,0.006080096506337602,0.024550000000000002,0.5385996409335727,0.0006742171680905622,0.4646884272997034,0.09302801063177263,0
安徽省,天长市,0,0.010265309724101418,0.0,0.0006356559562740164,0.0,0.007962440914284295,0.07662,0.5161579892280072,0.0025660971658917216,0.5810089020771514,0.2002657943160908,0
安徽省,田家庵区,0,0.07435731513618449,0.0,0.002838088998161761,0.09258390258602175,0.06566776541668541,0.25397,0.7737881508078993,0.012777864001705198,0.44614243323442143,0.7595583725209568,0
安徽省,铜官山区,0,0.17320213882550367,0.0,0.004472169714086352,0.07786178058736747,0.21023012988558165,0.46875,0.7675044883303411,0.004565570007938692,0.36305637982195854,0.9422408505418114,0
安徽省,屯溪区,0,0.04419764630117561,0.0,0.0009731635382739312,0.032418921776225365,0.039718039632305004,0.20779,0.7737881508078993,0.007730083851942849,0.6053412462908012,0.6695972193825394,0
安徽省,望江县,0,0.001673473052594425,0.0,0.0004701024417153356,0.0,0.009354873138989835,0.08,0.46947935368043087,0.0006815779594727356,0.4857566765578635,0.10437538335718666,0
安徽省,涡阳县,0,0.005540573594112347,0.0,0.0002925080617339307,0.008030226740990404,0.01332284369844887,0.14976,0.47935368043087967,0.0010862648729096723,0.5250741839762612,0.0706399509302801,0
安徽省,无为县,0,0.007441614212600741,0.0,0.00030205578603384383,0.004922833666588259,0.011413649557862207,0.05654,0.49910233393177733,0.0028180868112942102,0.4258160237388725,0.12359435698221222,0
安徽省,相山区,0,0.09221595078348263,0.0,0.002124592256831369,0.027081055509956146,0.07828507194630817,0.30496,0.7710951526032316,0.012449290803411586,0.39050445103857573,0.7750971171539562,0
安徽省,谢家集区,0,0.018581588390648367,0.0,0.001271714392729294,0.011841391427115162,0.013657797294380436,0.14286,0.5915619389587073,0.002296253686072897,0.32195845697329384,0.706399509302801,0
安徽省,休宁县,0,0.0013452803725296535,0.006491370804410671,0.0004352934960387788,0.0064728436678036265,0.0028409816631277934,0.01031,0.507181328545781,0.0011348147735154967,0.541839762611276,0.11408709875281128,0
安徽省,宣州区,0,0.007991182143841279,0.0,0.0006409273286480317,0.0073021953440715395,0.006962320185924854,0.02604,0.5287253141831239,0.005878453287869745,0.4956973293768546,0.2358413412390104,0
安徽省,瑶海区,0,0.2557751075140643,0.0,0.0075172229654565355,0.19693998485903996,0.08923998555077184,0.40090000000000003,0.7603231597845601,0.05319549964347146,0.39154302670623153,0.62124309957064,0
安徽省,黟县,0,0.0005836256621906553,0.006093233395073482,0.00028379324780912707,0.0023303664250281073,0.002262948911862094,0.00707,0.533213644524237,0.00035551056250071453,0.5495548961424332,0.22040482518912288,0
安徽省,迎江区,0,0.04078568089144562,0.0,0.0006706885020512737,0.02151581321772991,0.0377286780435516,0.12796,0.7055655296229801,0.005599682890842753,0.5872403560830861,0.6756287057861378,0
安徽省,颍泉区,0,0.018499540220632174,0.0,0.0007730693981595342,0.06420161879362749,0.01852653820893514,0.16667,0.5538599640933572,0.004664549160141534,0.5382789317507419,0.15814761807401348,0
北京市,朝阳区,0,0.4038410928197015,0.0,0.0033754279901577495,0.3079641782865885,0.16460798038315266,0.76129,0.914721723518851,0.29413785008197885,0.4224035608308606,0.6939276221631567,0
北京市,丰台区,0,0.28389750480678433,0.0,0.0035202425953764554,0.5088696866610901,0.14974038630848147,0.73856,0.874326750448833,0.18417013263363008,0.3818991097922849,0.6775710488652626,0
北京市,门头沟区,0,0.011189512695793252,0.053713929616230165,0.0007282208079615232,0.029720139593658115,0.004526375010915656,0.03315,0.7639138240574506,0.01029085619002619,0.3750741839762612,0.6775710488652626,0
北京市,密云县,0,0.010526935020945505,0.0070106804687635246,0.0007429169245800662,0.016457172322248914,0.004447130124652429,0.04322,0.6822262118491921,0.012461036747106543,0.4637982195845698,0.33592312410549985,0
北京市,平谷区,0,0.017855539489939037,0.0,0.0016536680847459584,0.004469032978799564,0.00919539717960101,0.09599,0.6804308797127468,0.008445333516674463,0.3959940652818992,0.4146391331016152,0
北京市,顺义区,0,0.11417854301026997,0.0,0.0024426298600627836,0.0419377955323465,0.018124619343800802,0.30884,0.7540394973070018,0.0514415953309404,0.47744807121661725,0.3922510734001227,0
北京市,通州区,0,0.10415163740281937,0.0,0.001372088477933767,0.04414353325695466,0.027001859916609947,0.30055,0.7953321364452423,0.08489419958676205,0.4798219584569733,0.4691269679002249,0
北京市,延庆县,0,0.00650038237543385,0.0043622011805639705,0.0009308975292390112,0.014265942900552244,0.003368464384577246,0.04776,0.7315978456014363,0.00709658595532814,0.4149851632047479,0.39501124514414226,0
福建省,安溪县,0,0.012191119601462625,0.013865568038221192,0.00042133525975254755,0.009292924776352135,0.008193367702475696,0.03309,0.5700179533213644,0.0051130875967063125,0.4467359050445105,0.06992435084849723,0
福建省,城厢区,0,0.04571011917109675,0.0,0.0006901025807945982,0.007556209565538167,0.01705756515871803,0.05992,0.6741472172351884,0.017809513055459806,0.7189910979228488,0.24616642813330603,0
福建省,德化县,0,0.006012737591375344,0.019595284668247673,0.00029551548308835295,0.0,0.003118227421371083,0.01498,0.6095152603231597,0.002769850135853585,0.41869436201780424,0.1313637292987119,0
福建省,福鼎市,0,0.01566346007969509,0.0,0.00017967945092043752,0.007941512036302154,0.00842244936686008,0.01366,0.5350089766606821,0.005412061016888631,0.5876854599406529,0.17348190554078918,0
福建省,鼓楼区,0,0.4651109507989634,0.0,0.004207689924975234,0.07587081331405553,0.39948689651925345,0.74286,0.997307001795332,0.036459252616565574,0.3584569732937686,0.8820282150889388,0
福建省,华安县,0,0.003918187137943099,0.021741764614239472,0.00029670615362458337,0.01679276601746372,0.00308924625260922,0.011770000000000001,0.5619389587073608,0.0010712300649801266,0.4826409495548962,0.11654058474749539,0
福建省,惠安县,0,0.06610760385285823,0.0,0.0019069902288321194,0.016358230453213222,0.03362719050791964,0.18832000000000002,0.5574506283662478,0.0187239739252579,0.8397626112759644,0.06522183602535268,0
福建省,集美区,0,0.20959592050306367,0.024372933580293927,0.0035998610012334003,0.04757486581603615,0.06772937314622716,0.27236,0.7504488330341113,0.06111226569387283,0.32848664688427304,0.27816397464731135,0
福建省,晋安区,0,0.05118412538198842,0.021707143969949282,0.0005069629183158198,0.025959159365145208,0.03573203139700845,0.07052,0.7513464991023339,0.0719633250918572,0.340652818991098,0.4327335923124105,0
福建省,鲤城区,0,0.2984153866636118,0.0,0.004542335425686182,0.0,0.2582969093699045,0.54,0.7136445242369838,0.03517675217765881,0.44243323442136506,0.5030668574933551,0
福建省,连江县,0,0.02484356664943139,0.008897505582578893,0.001038376507643244,0.009974815013191854,0.01244885945103431,0.03814,0.5493716337522441,0.007450843617168059,0.4626112759643918,0.10417092619096298,0
福建省,罗源县,0,0.012347475548097257,0.019145216292475207,0.0003874374844863455,0.0032353515492608022,0.00489807202059031,0.01452,0.5394973070017953,0.003403974482798692,0.4137982195845698,0.1907585360866898,0
福建省,洛江区,0,0.03245546951678272,0.0,0.00015296482888924032,0.0047739451809720515,0.012570128622626213,0.07200000000000001,0.6122082585278277,0.0103987622594372,0.7041543026706233,0.12952361480269883,0
福建省,闽侯县,0,0.023662382616934124,0.022936176842251035,0.0004858662488147238,0.01377932015043921,0.007871679910466957,0.022160000000000003,0.6912028725314182,0.022904120367419383,0.5387240356083086,0.1246166428133306,0
福建省,闽清县,0,0.00558391979713977,0.02792154962003843,0.00027827032532182374,0.006611029307009722,0.003946688010719533,0.00803,0.5942549371633751,0.0023607780701038637,0.637240356083086,0.16428133306072376,0
福建省,明溪县,0,0.001374693867441119,0.001003998684415517,0.0002043257720201547,0.0,0.001468050488313606,0.00521,0.5870736086175942,0.0012124946144848158,0.5591988130563799,0.2215293396033531,0
福建省,南安市,0,0.03797127385202226,0.0017483425366546072,0.0007009583656836095,0.008391507267589474,0.017199957816652275,0.14044,0.6059245960502693,0.033916960563228966,0.6686943620178042,0.06000817828664894,0
福建省,宁化县,0,0.0017926751109198374,0.0,8.324631749081155e-05,0.0,0.0028132093685843173,0.00707,0.5601436265709157,0.0011481268430364486,0.593026706231454,0.12686567164179105,0
福建省,平和县,0,0.006382728395787988,0.007460748844535997,0.00043062584393665506,0.0,0.005421737244508012,0.0462,0.5682226211849192,0.001265273054820825,0.4022255192878339,0.08760989572684522,0
福建省,平潭县,0,0.03842176474777154,0.0,0.0013443788354544524,0.0,0.029127887916999967,0.01145,0.5933572710951526,0.001319774233565428,0.5462908011869437,0.10478429768963402,0
福建省,浦城县,0,0.0009799338041556623,0.009745711367688552,0.0002743405535520117,0.0,0.002197287954316007,0.0032600000000000003,0.5825852782764811,0.0010342694954866604,0.5339762611275964,0.19944796565119605,0
福建省,清流县,0,0.001277164910629418,0.003842891516211117,0.00012201298494976789,0.0,0.0018332577521842845,0.006670000000000001,0.5897666068222621,0.001843330097195335,0.5259643916913946,0.15344510325086894,0
福建省,沙县,0,0.005741823822453952,0.005781647596461771,0.0003295530084174929,0.01841817162561253,0.0031784484449344274,0.01498,0.5978456014362656,0.005830529837594318,0.5393175074183976,0.25516254344714784,0
福建省,上杭县,0,0.005006486449667317,0.0012117225501566587,0.00039460945771631535,0.0035707074034442713,0.0032766217564592455,0.02108,0.5969479353680431,0.002331178291992571,0.8146884272997034,0.12390104273154773,0
福建省,寿宁县,0,0.0020372715422888655,0.0012117225501566587,0.0004951791930089014,0.0,0.002996258375231694,0.00557,0.5439856373429085,0.0005367113205682594,0.5829376854599407,0.1028419546105091,0
福建省,思明区,0,0.5010000588269898,0.0,0.014675249139145204,0.06458692126439147,0.3759220250679156,0.56338,0.867145421903052,0.06445985964693572,0.38471810089020775,0.6865671641791044,0
福建省,松溪县,0,0.0014644824308550658,0.008308954629645657,0.00018275395230507,0.0,0.0029470126570721286,0.01337,0.5745062836624776,0.0005667809364273506,0.570326409495549,0.15681864649355962,0
福建省,台江区,0,0.6139138215560668,0.0,0.006684748610543385,0.036040289319344165,0.66667822520086,0.875,0.8043087971274686,0.02112155595227263,0.3507418397626113,0.8051523205888367,0
福建省,同安区,0,0.06371427421427267,0.0,0.0010873337496916276,0.005031289176877381,0.01921642363788109,0.13333,0.625673249551167,0.030210097345682967,0.5345697329376855,0.11746064199550194,0
福建省,仙游县,0,0.023933296385855517,0.017881562775883257,0.0003206872644247164,0.0010514951995355443,0.011301351505469917,0.041890000000000004,0.5879712746858169,0.004257982895713404,0.5372403560830862,0.07401349417297076,0
福建省,芗城区,0,0.07600447085122655,0.039484844812961974,0.0019501170982547363,0.006077314032692202,0.05384771143408908,0.20754999999999998,0.7280071813285457,0.02280012961257336,0.43902077151335317,0.498057656920875,0
福建省,新罗区,0,0.010630656292475409,0.011615226159358828,0.00041270429586550664,0.017495348424029653,0.006181705565640995,0.06187,0.6983842010771992,0.03323569582892143,0.4548961424332345,0.2985074626865672,0
福建省,秀屿区,0,0.053438127939414395,0.0,0.001490305851174143,0.012381290568247416,0.03065930886434061,0.0746,0.5143626570915619,0.002794908149069494,0.9065281899109793,0.02422817419750562,0
福建省,延平区,0,0.0044213127087971114,0.013640533850334955,0.00040511307244672323,0.021460396257428672,0.004312531524178836,0.011240000000000002,0.637342908438061,0.009142259509241944,0.4771513353115727,0.41617256184829277,0
福建省,永定县,0,0.005096275013081265,0.006231715972234243,0.0004419232390245499,0.00629850619183449,0.004075114990183464,0.02334,0.6077199281867145,0.0053569333878136305,0.5250741839762612,0.09987732570026578,0
福建省,永泰县,0,0.0032509652270567,0.013917499004656478,0.00041398440644201725,0.010285673241147738,0.002782414888494873,0.00493,0.5718132854578096,0.0014882893724424185,0.4657270029673592,0.13310161521161315,0
福建省,尤溪县,0,0.00254349327050198,0.010126538454880644,0.0002617295078725012,0.00493520140021772,0.002544584792266895,0.0076100000000000004,0.5852782764811489,0.0019877268983520126,0.49094955489614245,0.14680024534859945,0
福建省,云霄县,0,0.012946581997083421,0.0,0.0005534102492338398,0.004929731056496997,0.010243777439257648,0.0572,0.552064631956912,0.0009907311975240177,0.3925816023738873,0.1404620731956655,0
福建省,漳平市,0,0.0028236955115006766,0.007599231421696758,0.00011920121368345858,0.008194337052612103,0.00202982706258994,0.01993,0.5933572710951526,0.003143214532770635,0.575519287833828,0.18298916377019012,0
福建省,漳浦县,0,0.019977955359603197,0.0,0.0006550309049997184,0.003766212731202294,0.00997139899036734,0.10479,0.5565529622980251,0.002671027596233342,0.45341246290801196,0.09139235330198323,0
福建省,长泰县,0,0.02563618293336141,0.007651162388132043,0.0005254602366462722,0.001168275145921419,0.005761303649957109,0.05759,0.5951526032315979,0.0044803727630046,0.5584569732937686,0.10325086894295644,0
福建省,政和县,0,0.0014923478470869804,0.006941439180183144,0.0005184950935094503,0.0,0.0024284056173839927,0.010329999999999999,0.5556552962298025,0.001167390190696179,0.5013353115727004,0.15007156000817828,0
甘肃省,安定区,1,0.0037602831126289167,0.0,0.0004530529340369193,0.008164131241632457,0.0025782105830257198,0.01678,0.5834829443447037,0.0029057898575498933,0.34762611275964395,0.19157636475158454,0
甘肃省,安宁区,0,0.24924685972239854,0.0,0.006014943328889878,0.5751657335766606,0.07639569698040717,0.20454999999999998,0.9748653500897665,0.013354824756001511,0.4369436201780416,0.7946227765283173,0
甘肃省,白银区,0,0.011345868642427884,0.0,0.00033410886046926643,0.020261915300527605,0.005101258326717663,0.05096,0.7423698384201076,0.004662356583985142,0.3737388724035609,0.6963811081578409,0
甘肃省,崇信县,0,0.002760224285639094,0.0,0.0002108548949606105,0.003116668874624241,0.0027449079752454373,0.01874,0.5718132854578096,0.00077993066134518,0.3350148367952523,0.16561030464117768,0
甘肃省,迭部县,0,0.0002894907130760014,0.36628641659021277,0.00011186154037796332,0.0,0.00025233658684862555,0.0008500000000000001,0.38420107719928187,0.00014940840379985978,0.24851632047477748,0.20578613780413005,0
甘肃省,敦煌市,0,0.001390174654236627,0.0,4.133247861449507e-05,0.001470333255717877,0.00014656009273974005,0.0034100000000000003,0.6885098743267504,0.008682131741564807,0.49792284866468844,0.4023717031281946,0
甘肃省,甘谷县,1,0.002837628219616634,0.0,0.0002513600532025136,0.008146768846344942,0.008066754034339345,0.03659,0.4829443447037702,0.0009511082141263609,0.2862017804154303,0.0690042936004907,0
甘肃省,皋兰县,0,0.006334737956721912,0.0,0.0001987078194900536,0.009566441962388296,0.0011924589790007413,0.00849,0.5655296229802513,0.0006006092542688283,0.3071216617210683,0.13248824371294213,0
甘肃省,古浪县,1,0.0020109542047365018,0.00034620644290190243,0.00020067550037621836,0.006274959929732246,0.001663665424336324,0.00814,0.507181328545781,0.0002949014930347337,0.2700296735905045,0.05101206297280719,0
甘肃省,瓜州县,0,0.001520213263318895,0.0,6.124406758187828e-05,0.007451797352781754,0.00013253078931056155,0.0014399999999999999,0.49910233393177733,0.003156683214874186,0.3667655786350149,0.18912287875690043,0
甘肃省,合作市,1,0.0023530795929172306,0.014956118333362184,0.00032416983599312734,0.0,0.0009988482291821918,0.00624,0.604129263913824,0.0019690900010226804,0.3160237388724036,0.540993661827847,0
甘肃省,华池县,1,0.00881321192268276,0.0,8.135689663989197e-05,0.0,0.0007021968584858437,0.00106,0.48743267504488325,0.0008491534228541296,0.2833827893175075,0.13167041504804744,0
甘肃省,环县,1,0.004235543267251014,0.0,0.00011013981960256915,0.0,0.0007232885323487583,0.00217,0.440754039497307,0.0003965430591417662,0.21038575667655787,0.06798200776937231,0
甘肃省,会宁县,1,0.0012121456060882841,0.0,0.0002725517527464074,0.0,0.0021569179179177587,0.01538,0.5682226211849192,0.0006020187675122232,0.28353115727002975,0.0797382948272337,0
甘肃省,嘉峪关市,0,0.028125493450079107,0.0,0.0004600795672014339,0.07986368854812084,0.004041934574136677,0.05656,0.7612208258527827,0.006898471038339856,0.4445103857566766,0.760682886935187,0
甘肃省,金川区,0,0.007896749344388679,0.001696411570219322,0.00031090476001906773,0.006047583903775227,0.001700981462709173,0.01698,0.7082585278276481,0.0062706111946987265,0.3939169139465876,0.655898589245553,0
甘肃省,金塔县,0,0.0012322706289224444,0.0,6.870113094024133e-05,0.003525041925427799,0.00019151112617608746,0.00148,0.6140035906642728,0.001389153607656977,0.5590504451038576,0.17930893477816395,0
甘肃省,泾川县,0,0.0036472733690217076,0.0,0.0004739427734448674,0.00855966087674388,0.00439753446921912,0.05878,0.5394973070017953,0.0005233992510473075,0.5207715133531157,0.09067675322020036,0
甘肃省,康乐县,1,0.002188983252884845,0.0,0.0006584519865404366,0.0,0.006384700996891762,0.04047,0.32944344703770195,0.0003642808671262828,0.2532640949554896,0.050500920057247996,0
甘肃省,礼县,1,0.001049597344735449,0.013415499662448718,0.0001856998836317996,0.0,0.0024381402360899537,0.01456,0.36624775583482944,0.0006416417509098799,0.3333827893175075,0.059701492537313425,0
甘肃省,凉州区,0,0.006489545824676994,0.0017656528587997023,0.0004067453531818372,0.009397336989108548,0.004442771814970348,0.02245,0.6140035906642728,0.004678174454827684,0.4118694362017805,0.20404825189122877,0
甘肃省,临夏县,1,0.0021115793189073044,0.07635583098201457,0.00023964340792580522,0.0,0.0050900921464372955,0.02121,0.39138240574506283,0.0006668563767083888,0.2458456973293769,0.024023717031281946,0
甘肃省,临泽县,0,0.0018437617073450141,0.0006404819193685194,8.325190749332907e-05,0.004800821217512997,0.0010803199890056072,0.01291,0.5754039497307002,0.00040562658893253335,0.45727002967359054,0.1582498466571253,0
甘肃省,灵台县,0,0.0009892222762329674,0.0,0.0001315103992270234,0.0,0.002106876887772412,0.00857,0.507181328545781,0.00040484352601953614,0.3413946587537093,0.08495195256593743,0
甘肃省,民勤县,0,0.0010557896594536522,0.0,6.100928747614271e-05,0.0007275557148561931,0.00032604610169081736,0.00404,0.5960502692998205,0.0006754700687513576,0.4075667655786351,0.12451441423021875,0
甘肃省,岷县,1,0.0012895495400658244,0.0009693780401253268,0.00035284095890545427,0.00270282548009996,0.002878329513980073,0.01119,0.4111310592459605,0.000870609346670252,0.24540059347181015,0.06460846452668166,0
甘肃省,平川区,0,0.002740099262804933,0.0,0.00023934154778985946,0.0109073896970595,0.0020803134674473238,0.01504,0.632854578096948,0.0033807958205739758,0.3307121661721069,0.44326313637292986,0
甘肃省,秦安县,1,0.001879367516974683,0.0,0.0006131282461284369,0.0009066500114520457,0.007300932216991013,0.033690000000000005,0.466786355475763,0.0007373320388781339,0.28308605341246296,0.1979145369045185,0
甘肃省,清水县,1,0.0017106269409036445,0.0,0.00018504585333725053,0.005655384043102504,0.003148671964186783,0.01664,0.4093357271095152,0.0008026394858220978,0.26943620178041544,0.0701288080147209,0
甘肃省,庆城县,0,0.00567990067527192,0.0,0.0005089417792070197,0.0,0.0021587630417247705,0.00446,0.5538599640933572,0.0015484286041606012,0.3186943620178042,0.14741361684727047,0
甘肃省,山丹县,0,0.0015248574993575474,0.00510654503280306,0.00012071051436318723,0.006354160993167066,0.000661922259525889,0.01477,0.5502692998204668,0.0005966939397038424,0.4445103857566766,0.3281537517890002,0
甘肃省,肃南裕固族自治县,0,0.0008019047560073193,0.1979262234070176,7.598490422056146e-05,0.0010660035024470276,3.9479286974173516e-05,0.0006,0.5852782764811489,0.00046701872131151137,0.48427299703264104,0.2622163156818646,0
甘肃省,通渭县,1,0.0011842801898563694,0.0,0.00030953520940227693,0.0,0.0026725345845393577,0.01481,0.40754039497307,0.0005025697775615828,0.2568249258160238,0.06695972193825393,0
甘肃省,渭源县,1,0.0021471851285369725,0.0,0.00025464697468281154,0.005730066126941943,0.0036275452170652952,0.022320000000000003,0.4946140035906642,0.0006454004528922664,0.2298219584569733,0.05162543447147822,0
甘肃省,西固区,0,0.08643078075800124,0.0,0.0019562046109963087,0.1393779362961825,0.021630577264479887,0.13092,0.7737881508078993,0.008890739701587254,0.3492581602373888,0.7176446534451032,0
甘肃省,西和县,1,0.002577551001452098,0.01024771070989631,0.00020736114338716454,0.0,0.004819686071271724,0.034460000000000005,0.4102333931777379,0.00014142116208728866,0.27789317507418404,0.06297280719689224,0
甘肃省,永登县,0,0.005864122038138467,0.004431442469144351,0.00021240332565796173,0.010797982822645035,0.0016651287983901612,0.01742,0.533213644524237,0.0023769091661116058,0.35964391691394665,0.1310570435493764,0
甘肃省,永靖县,1,0.0036596579984581137,0.0,0.0005044306471753862,0.010767539170634053,0.0021379894926561688,0.01109,0.5583482944344704,0.0013142927931744479,0.3600890207715134,0.20404825189122877,0
