Province,County,Povy,MeanNTL,RoadDensity,RailwayDensity,RoadAccess,AvgSlope,AvgEle,ConstructionLand,Corpland,PopuDensity,MalePopu,Popu65,ImmigrantPopu,NonAgriculturalPopu,PerHousing,EducationYear,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,Istrain
安徽省,郎溪县,0,0.007700143352085727,0.0002551780249219753,0.0026642952330235615,0.6933333333333334,0.0,0.7615673197165486,0.05957,0.75,0.006915524028681494,0.6666666666666667,0.32,0.0025960101691682134,0.1645880188100593,0.4550445103857568,0.4856373429084381,0.7806714044709888,0.7266081006170374,0.6471577420435207,0.8907498013145428,0.9982863554697671,0.11532469849169291,0.9910822615636389,0.12964042202010193,0.5688449257852373,0.10830843835513893,0.43411697378619374,0.7265472112142322,0.7960372307032206,0.21459014468044973,0.5225964798147333,0.03715450100773552,0.9448637913225229,0.1927078040730993,0.4241966923923395,0.3779387712069116,0.425752543468334,0.7336361754825392,0.22158911028694578,0.13579556854682828,0.8038045518925565,0
安徽省,烈山区,0,0.02464850873580799,0.0004799352561436419,0.03208285239894789,0.9466666666666667,0.0,0.8949562317632347,0.11948,0.16,0.010471618416944216,0.06666666666666674,0.6400000000000001,0.0014351977069412107,0.5401758331629524,0.39540059347181017,0.5825852782764811,0.20435687269519315,0.511379501809495,0.7665122835649953,0.8346757215179869,0.49703957270415866,0.3745106338454229,0.5049216120947138,0.36056725552525365,0.7114298546694066,0.8571616911654837,0.5674884540479028,0.6697201551498025,0.6066226411339953,0.28489071673836786,0.801399309138863,0.5993295547630861,0.37250514176773564,0.5809498747410787,0.3727984071800908,0.07472464403452242,0.6101399000341959,0.07214212240724625,0.7739501810030789,0.490945866603194,0.2652130527199745,0
安徽省,临泉县,1,0.005726343035658444,0.0004213967497802402,0.0,0.8399999999999999,0.0,0.2784493538974573,0.16585,0.22,0.019298658897210857,0.13333333333333347,0.4000000000000001,0.0006977090554804772,0.057656920875076664,0.45801186943620187,0.4775583482944345,0.39062277344820745,0.9239442304721822,0.9540639224115368,0.21722211515752074,0.37927956073622393,0.3378212971880209,0.7130529007036311,0.39042332666096724,0.48823943491917726,0.6957716349895726,0.10251490112934956,0.8602689642533013,0.495817161950025,0.6611708689624133,0.5155813799398541,0.1315361663894505,0.7561750155214736,0.19471161918095412,0.12406765261880062,0.05069702341283535,0.47621837413932194,0.473180301571632,0.8288413898659528,0.39059694075769547,0.6178089660387928,0
安徽省,灵璧县,1,0.0037215811456401465,0.0006106574650156959,0.0028129458776084324,0.30666666666666664,0.0,0.5197999166319299,0.14675000000000002,0.45,0.010742692554177844,0.8000000000000002,0.12000000000000001,0.0007471986315818982,0.07575138008587201,0.4713649851632048,0.5098743267504487,0.6289563944994166,0.5571214643771882,0.8204268506291574,0.7080173840473026,0.9606237033335514,0.041256197569042564,0.1763236866913109,0.26720529145065763,0.5906974929149936,0.6973995777746647,0.010730643303227237,0.3681219909005395,0.027994697788725115,0.07186932601449923,0.8332249657777119,0.37953055611673875,0.9144087706149256,0.5064651791680016,0.9057848266724031,0.8239282143886799,0.24325456955968083,0.4676662627917221,0.8222256954268904,0.5339062253823535,0.1230538218003833,0
安徽省,庐江县,0,0.0064694208018428335,0.0005648138543695674,0.0035761777471649946,0.7066666666666667,0.0,0.5889954147561484,0.06516,0.57,0.009702297226858447,0.3000000000000001,0.6400000000000001,0.004877542272476764,0.13167041504804744,0.49599406528189915,0.4964093357271095,0.10016461542144922,0.39568090577175385,0.8810788258321096,0.6708636032548067,0.31830483509703816,0.868650882243058,0.5142277772974485,0.9032565417477205,0.9461951146867021,0.4245731874845195,0.6396611902606122,0.8726203759446581,0.48473796421355164,0.8042659655833828,0.21669680648137685,0.33752747694245006,0.1510623437982301,0.4691964857948833,0.4775225545956559,0.33016757089486354,0.7524234215977589,0.7494331609950343,0.40594464739514896,0.370701100352181,0.2233298461767315,0
安徽省,蒙城县,0,0.010437146457531559,0.0003782698803576233,0.0,0.9199999999999999,0.0,0.8920383493122134,0.15868000000000002,0.95,0.011419407616639262,0.9666666666666667,0.5200000000000001,0.0020356503486274394,0.09149458188509506,0.5155786350148368,0.5035906642728905,0.07454455419232371,0.8475154987307795,0.04407128007007412,0.47211217002685757,0.589544025817803,0.6430972584948967,0.4060405522708686,0.5453602106104738,0.9940081595669966,0.6894033472838182,0.6999496162831834,0.633075639617848,0.24698292219407708,0.08153538739554718,0.3556886272625883,0.4392681688110397,0.8679600298984357,0.22407616292098825,0.8658966730820246,0.4472931964024345,0.9145299379763284,0.8321313337198345,0.7983551847931003,0.414374863971971,0.12340665543521717,0
安徽省,南陵县,0,0.009686328297949416,0.0007575962711910567,0.0036087619684579985,0.6533333333333332,0.0,0.24301792413505627,0.03078,0.37,0.0076056321449834655,0.06666666666666674,0.07999999999999997,0.0018757489017934177,0.21468002453485993,0.5893175074183977,0.5152603231597845,0.5797186904613271,0.9417376335589149,0.7852942336881096,0.36400225280295967,0.2567052800059785,0.1501482767039572,0.8088320502683716,0.5386527115033056,0.116101886004525,0.6416207206071401,0.722751063946004,0.2602269401143988,0.006097127903980576,0.7470196634887466,0.4108611975455044,0.24184875909645248,0.41715421748362796,0.6237504510539159,0.3139080561504116,0.18249472037845949,0.5461481908039,0.7744234230415775,0.5761065698809972,0.1743615057718525,0.7106716661899429,0
安徽省,潘集区,0,0.02148888015084479,0.0003461720859020606,0.02589518012771588,0.08,0.0,0.8441017090454356,0.15192,0.56,0.015782711857990364,0.5000000000000001,0.4000000000000001,0.004359154624072638,0.24228174197505623,0.4605341246290802,0.5511669658886894,0.5417896569370424,0.42445588111567367,0.38825430468913386,0.3119301093333294,0.42948271143150574,0.39797850476910585,0.5422361024537059,0.790760547671401,0.6782167052696378,0.13688964216753688,0.4653693000902613,0.027558995400076457,0.8406625032415687,0.37892263341241966,0.45783425834055413,0.12996061662031144,0.519840069931288,0.3517783281058711,0.4916721807898739,0.5241863435587499,0.7287822225666335,0.5591807191446206,0.8859375365617919,0.6883600525580363,0.5389393020623101,0
安徽省,石台县,1,0.0004984813348153607,0.00023599313628186883,0.0,0.7733333333333334,0.03167788952552407,0.779491454772822,0.00423,0.67,0.0014900329116005956,0.8000000000000002,1.0,0.00032121240691143855,0.19137190758536085,0.5388724035608309,0.4838420107719928,0.1428103973789923,0.09329333391342651,0.14165915112554034,0.4888957307184453,0.03172987644873112,0.5961907094882954,0.048958873778760306,0.948765528427008,0.5172526600076031,0.743244891864672,0.5078977252465328,0.5923570400679331,0.1078438456480438,0.08898421941391368,0.16039396853999477,0.6826509253682014,0.0023197905912551464,0.45534261362855805,0.5035767799668223,0.4584721452136581,0.4667170160917354,0.8932943137516608,0.3934791797183176,0.7675496184995966,0.16414923051983088,0
安徽省,舒城县,1,0.004737120759425477,0.00041462725673153137,0.0007453937922063775,0.5066666666666666,0.0016444806037840365,0.5468945393914131,0.03483,0.88,0.008303916068499267,0.8000000000000002,0.8400000000000001,0.0014466304254709692,0.16101001840114493,0.5305637982195847,0.5008976660682226,0.10551356523390569,0.2382628989407868,0.2694666442794813,0.7789473534886406,0.8819784907379257,0.9889386989277454,0.45846653574745605,0.10471129894543232,0.87155550041514,0.2026542989939993,0.13589322023678022,0.005736021109509443,0.8116498268434539,0.9826002111569515,0.32118882181732594,0.6603382286991792,0.47540839911815935,0.6013901093963606,0.0518592724450998,0.2942506365553848,0.33358525885161,0.5840762310560523,0.7714166261198795,0.7873740019675493,0.9046905807152701,0
安徽省,濉溪县,0,0.016330681990581488,0.0003835468427341561,0.014339911461297677,0.18666666666666668,0.0,0.6356815339724885,0.13448000000000002,0.7,0.012480735555424416,0.8999999999999999,0.48000000000000004,0.0011017695185870163,0.1396442445307708,0.5084569732937686,0.5412926391382404,0.0816762641461439,0.9449430965979538,0.038620173241056925,0.8064680550788984,0.6579747304197456,0.5057122714929864,0.7195475894245817,0.2965094433075109,0.5288541533469069,0.3743270074952069,0.26059414747496434,0.5456449668252591,0.5234126642062927,0.20395043320022394,0.8758343152311754,0.3395650172062793,0.07185823953193805,0.8037670118232053,0.2628028776566973,0.7894087796253132,0.45087008336151324,0.49547892104294317,0.4004493927916453,0.10847099595781594,0.16180232476334555,0
安徽省,太湖县,1,0.001430424699904948,0.0005884148449985096,0.0034410840413662638,0.04,0.000848205785109661,0.6202584410170905,0.024550000000000002,0.64,0.006080096506337602,0.7000000000000001,0.2800000000000001,0.0006742171680905622,0.09302801063177263,0.4646884272997034,0.5385996409335727,0.7966046056879993,0.0541191422319797,0.7097922446066306,0.6917876834104224,0.49591503948151594,0.09032416558632148,0.8392621589483444,0.1447118158646806,0.07266495745648686,0.38427763284756417,0.5379917988243336,0.48351802945978056,0.0905887648403765,0.11456155438409471,0.8798611540060073,0.8398683851531459,0.5571393807025156,0.8161282871190344,0.4705686706008207,0.9654931096060629,0.4093970714648015,0.8162660840936499,0.7135737009383598,0.7083974923446283,0.8720468182498314,0
安徽省,天长市,0,0.010265309724101418,0.0006356559562740164,0.0,0.41333333333333333,0.0,0.6044185077115465,0.07662,0.91,0.007962440914284295,0.3000000000000001,0.6800000000000002,0.0025660971658917216,0.2002657943160908,0.5810089020771514,0.5161579892280072,0.6025862435945855,0.04242984919927688,0.8516683355264492,0.07590038240679885,0.8668008770945633,0.09375485247315708,0.030562215913840878,0.2786095965455038,0.4997919234150562,0.18773722231491521,0.06796994679280408,0.10477350456976989,0.7338737041282536,0.7515240590660953,0.10090404152175093,0.4165460463893627,0.9261923117765737,0.4505445292146972,0.9862627630545782,0.03502064222306546,0.4412759135666081,0.7712817851198543,0.43833562323723085,0.06897431439135804,0.9790928140299235,0
安徽省,田家庵区,0,0.07435731513618449,0.002838088998161761,0.09258390258602175,0.49333333333333323,0.0,0.3113797415589829,0.25397,0.85,0.06566776541668541,0.06666666666666674,0.9600000000000002,0.012777864001705198,0.7595583725209568,0.44614243323442143,0.7737881508078993,0.45183517464700135,0.9803065016295579,0.323947594612855,0.3180270713130869,0.28888782068635005,0.18344993357678582,0.06516538007727478,0.8469734957783623,0.5447923913268152,0.838096986027906,0.9774906415788318,0.2652285607188675,0.9538656353133037,0.3751185905419253,0.6991875988787286,0.9475637832989544,0.05842489226618941,0.1337033397452918,0.3906198596453112,0.7588681274127713,0.9530635924868908,0.06603343383586807,0.06819958767901553,0.4768984925636181,0.09294168781893598,0
安徽省,铜官山区,0,0.17320213882550367,0.004472169714086352,0.07786178058736747,0.06666666666666665,0.0,0.3238849520633597,0.46875,0.75,0.21023012988558165,0.4,0.56,0.004565570007938692,0.9422408505418114,0.36305637982195854,0.7675044883303411,0.6787766903081697,0.41012761172740925,0.3268002292140351,0.6260891348673127,0.46795110853974176,0.8355937101773505,0.9944656322463462,0.2627184463003871,0.289384790542642,0.4793794101085141,0.8401400214193075,0.2863873637061315,0.21154415240722113,0.7212167003429832,0.4481855483201606,0.6391987948113826,0.016523264577220403,0.34883744554291957,0.5882480365039933,0.2902229122568599,0.4657785037694957,0.3597957564562072,0.8405743659500918,0.21046507234479905,0.2765737588108016,0
安徽省,铜陵县,0,0.020332465377220336,0.0003573856309521928,0.032202962119772464,0.9866666666666667,0.0,0.7340558566069195,0.05037,0.3,0.006731488835171749,1.0,0.6800000000000002,0.0022321991397897287,0.1777755060314864,0.565727002967359,0.5152603231597845,0.4947855621342507,0.4311730742067686,0.26369674927326403,0.11090528351324502,0.5012690483517751,0.4685996005563052,0.14949378904803076,0.6771006040136822,0.7403423157140601,0.17878593948717267,0.2173126983348514,0.09149371943583837,0.20400646259478028,0.06404248993004238,0.46145758486953314,0.33644815260525585,0.7885233937228467,0.229423347201289,0.5272272647224906,0.47394200405878917,0.8107531631414575,0.6378620491222956,0.08391071904066395,0.09375586772545556,0.348379988133625,0
安徽省,望江县,0,0.001673473052594425,0.0004701024417153356,0.0,0.9333333333333332,0.0,0.6265110462692789,0.08,0.49,0.009354873138989835,0.7000000000000001,0.7200000000000002,0.0006815779594727356,0.10437538335718666,0.4857566765578635,0.46947935368043087,0.4666165214513264,0.8596458459377807,0.8390554678570872,0.504933168863512,0.32951937632835354,0.4226268409435612,0.17072462003097308,0.9321027684645555,0.5104383986490982,0.30098524689662015,0.5388110632289427,0.0718189064998906,0.4117174190258573,0.6936823457503691,0.8951983599285033,0.5153032842219396,0.06207678379280333,0.9785929652970169,0.823710221372347,0.674834589118416,0.07434474689886633,0.11556531930500803,0.9491520794385292,0.7923429845329276,0.9158466663808115,0
安徽省,谢家集区,0,0.018581588390648367,0.001271714392729294,0.011841391427115162,0.6,0.0,0.9916631929970822,0.14286,0.34,0.013657797294380436,0.0,0.2800000000000001,0.002296253686072897,0.706399509302801,0.32195845697329384,0.5915619389587073,0.6543464424659285,0.5288861818022138,0.3153947181934393,0.1397429912948365,0.21153100835039348,0.8334158361487913,0.13722027586667424,0.9074289505925308,0.2870275237055718,0.6934986471276311,0.7505675679903643,0.7960048717079684,0.13217537215064795,0.5190082018855321,0.5329901234242723,0.5875315269885475,0.07393649041425089,0.2998729851736507,0.9629361664844049,0.23360015705768583,0.28574642226116503,0.12491445821194103,0.28405873289582645,0.26209148517468017,0.20911167585138385,0
安徽省,瑶海区,0,0.2557751075140643,0.0075172229654565355,0.19693998485903996,0.9866666666666667,0.0,0.44018340975406417,0.40090000000000003,0.57,0.08923998555077184,0.36666666666666664,1.0,0.05319549964347146,0.62124309957064,0.39154302670623153,0.7603231597845601,0.4007988848418054,0.24800847331062,0.142756887459445,0.7947410394957644,0.24964608590544352,0.4093461117722094,0.5160537123931811,0.3023810173562589,0.5867480835136138,0.6670213690345622,0.4621443395418524,0.5333938055791501,0.7199231822391032,0.9193576075116071,0.718803719407319,0.6576557308009873,0.2557663228842188,0.3584963791208475,0.7074788779542459,0.7113721516416848,0.5163450236079008,0.02387012846202211,0.769358656802012,0.0427193738049103,0.6066985691061192,0
安徽省,弋江区,0,0.0948383960666417,0.003912442762007722,0.08180780113825961,0.7466666666666667,0.0,0.19424760316798667,0.26316,0.38,0.016978924709563994,0.7666666666666668,0.4000000000000001,0.014556982940034765,0.6188918421590677,0.44035608308605345,0.7648114901256732,0.34088768637952077,0.9920229439923132,0.3537959352963593,0.7183346273634243,0.5976864489699515,0.5285899377634223,0.19621952928239342,0.006879079270784527,0.12819093712752855,0.9669416511116785,0.547467667109209,0.5639322228065997,0.23723668248078458,0.6400738624662452,0.9703012855878056,0.45379241121852,0.48240308836369405,0.9349725079234282,0.07461283400941786,0.24143923423458197,0.6425781792489086,0.2490925958429447,0.7047231977260193,0.07121135756389775,0.45145883050559643,0
安徽省,颍东区,1,0.014982305460692735,0.0007535211593557894,0.056911553342154066,0.3466666666666667,0.0,0.5710712796998749,0.19265000000000002,0.38,0.021132839211298646,0.8666666666666669,1.0,0.0026682085697465525,0.032610918012676335,0.49792284866468844,0.507181328545781,0.9403783658394672,0.1883417043078063,0.9158194428434782,0.13875994368755082,0.8417626938058419,0.6469005860108007,0.5781083808976889,0.06547948310132401,0.7531756225952915,0.9209538119201426,0.4010474885295128,0.7392358084043702,0.8068854888567938,0.03372187955796387,0.3634438657209987,0.6593355967882615,0.8172063577753375,0.01643359964715892,0.02251577995867244,0.39052437611846097,0.42631780133464153,0.7312419302176816,0.5497483647636514,0.5478814456665345,0.41956153200236956,0
安徽省,埇桥区,0,0.020902158331295034,0.0006013557008265534,0.021931559340504878,0.2933333333333333,0.0,0.7111296373488953,0.1539,0.18,0.012992248412199385,0.4,0.32,0.009362926638124545,0.25086894295645057,0.5106824925816024,0.5960502692998205,0.5384923591533625,0.5762634148754938,0.17408719957883226,0.10987632952770192,0.5684002353287182,0.628966813115678,0.1590772181001457,0.5659333087474838,0.8524316109984197,0.08282559780983537,0.9691521789489884,0.32539496171764737,0.52591604348741,0.4143499867533274,0.5326075393292649,0.7112518208249882,0.9579016946003688,0.6686484646567656,0.6537783888373855,0.11570601231654447,0.2446126752558256,0.42282200564020617,0.40388673074303644,0.6626303386014795,0.777612574419739,0
北京市,大兴区,0,0.08130199609264942,0.0014689855815723462,0.06232648010257608,0.0,0.0,0.5773238849520633,0.28058,0.24,0.026779395247947257,0.5666666666666667,0.12000000000000001,0.12260697931445348,0.3756900429360049,0.48501483679525226,0.7728904847396767,0.8785131553174781,0.0004975400559978018,0.5895798509326773,0.9483533026356596,0.8454071557881757,0.465074957317417,0.2855658187271496,0.13024644636866167,0.18592218294814952,0.75550253351766,0.19000476141035874,0.49418724237562645,0.5439881895593187,0.4830720454977376,0.543304079534789,0.08966099307305872,0.49927946793001815,0.5089915033755521,0.06190486584236977,0.6903590193262944,0.794504136036783,0.7040431765612278,0.6361463769261781,0.23591532858484973,0.09693793265820536,0
北京市,东城区,0,0.5981311594180463,0.008691671314381094,0.8107808107001826,0.7733333333333334,0.0,0.6431846602751147,1.0,0.31,0.4494437190315454,0.10000000000000009,0.32,0.026394701608395563,0.8435902678388877,0.2606824925816024,0.938061041292639,0.44650787679591947,0.7298803430994015,0.9067749863428007,0.8419525700200612,0.06726958181972145,0.6847501942577977,0.4021976752027372,0.5087655174175082,0.5511934549621306,0.8319046844733166,0.5364701903046177,0.10571470865198705,0.40240805246737266,0.979856431808859,0.09378504547774455,0.6183098655033588,0.6187728855890734,0.08590512514990717,0.007961040441897863,0.29001109016839666,0.09594277509716169,0.5001425473828572,0.4112976473607223,0.8124883306230252,0.7376501485369947,0
北京市,房山区,0,0.02875865763001539,0.0011059875880925702,0.03710557929869718,0.46666666666666673,0.012982741608821341,0.22009170487703208,0.13174,0.19,0.010134724259767346,0.36666666666666664,0.5200000000000001,0.03678876549035478,0.4650378245757514,0.47833827893175074,0.7504488330341113,0.6802208959172554,0.6145657781082288,0.6279674851072893,0.966907730450691,0.5832078403422067,0.49735317957992325,0.6881740828606496,0.7918333277658355,0.9673251870601794,0.9564865016958586,0.9297417405712696,0.8447778312609339,0.6885879065530923,0.9093990815157528,0.6580640122022909,0.36775576805259735,0.8104976052536056,0.0649113218697913,0.5970661276192146,0.8871970193877161,0.9514485154398907,0.5690806973097661,0.2579047457850254,0.061407934300125123,0.7880150036678603,0
北京市,密云县,0,0.010526935020945505,0.0007429169245800662,0.016457172322248914,0.6133333333333334,0.0070106804687635246,0.04835348061692372,0.04322,0.93,0.004447130124652429,0.6,0.48000000000000004,0.012461036747106543,0.33592312410549985,0.4637982195845698,0.6822262118491921,0.6768088850194021,0.044483289787515486,0.3856193624472013,0.8653197686317804,0.6692283065869568,0.6975600688109138,0.5406474366109719,0.8901207640563094,0.6728365015834332,0.06764563533336551,0.15014057632777952,0.03137212939076515,0.3853602245015988,0.30740547539270685,0.01822400676102629,0.39178868786712717,0.8795499054007104,0.3956109759628405,0.7821314462776692,0.7528188025368858,0.06487149373577036,0.5056433334421443,0.15481707041577722,0.6164335095794689,0.948455701849862,0
北京市,西城区,0,0.5355330499317298,0.010004673465704743,0.5842522123378133,0.09333333333333334,0.0,0.3338891204668612,1.0,0.01,0.5579115807127936,0.6666666666666667,0.44,0.03737246058570287,0.821917808219178,0.3106824925816024,0.9560143626570915,0.4107969192085995,0.3351260506041433,0.992792712939549,0.9633084272499204,0.5401431994455912,0.7302505461522488,0.32734924500712875,0.7897133696274921,0.4422277370723814,0.8903506008940739,0.9245999616216363,0.5774890216171972,0.5841886549792856,0.6158514938308002,0.1388349833842976,0.8774604663893368,0.8448528634612389,0.8951827438698519,0.2599388898174,0.5101413671236927,0.5998210227565168,0.2871120963924295,0.6862658987833489,0.9913226836290349,0.8150131572254008,0
福建省,德化县,0,0.006012737591375344,0.00029551548308835295,0.0,0.5866666666666667,0.019595284668247673,0.8099208003334722,0.01498,0.76,0.003118227421371083,0.9666666666666667,0.6800000000000002,0.002769850135853585,0.1313637292987119,0.41869436201780424,0.6095152603231597,0.6479277347476255,0.2720479506332844,0.27347002129724657,0.9891746442848207,0.9924295142607685,0.6441043404471793,0.17772938397991672,0.2822578030897363,0.29918131336076387,0.07838270503088067,0.9704145280996535,0.8408992154128789,0.9196321348294515,0.37312532549612926,0.10724864790652773,0.7825917316949125,0.652049635466826,0.4684243743165245,0.3119383333913783,0.6610727353981131,0.890950543650535,0.6650784651315629,0.28830466038518365,0.23591720041233882,0.7473048167437484,0
