Province,County,Povy,MeanNTL,NonAgriculturalPopu,PopuDensity,ImmigrantPopu,PerHousing,EducationYear,ConstructionLand,Popu65,v24,v21,v16,RailwayDensity,v13,v9,RoadDensity
安徽省,弋江区,0,0.0948383960666417,0.6188918421590677,0.016978924709563994,0.014556982940034763,0.4403560830860535,0.7648114901256732,0.26316,0.4000000000000001,0.07121135756389775,0.6425781792489086,0.45379241121852004,0.08180780113825961,0.23723668248078456,0.12819093712752855,0.003912442762007722
安徽省,颍东区,1,0.014982305460692737,0.03261091801267633,0.021132839211298646,0.0026682085697465525,0.4979228486646885,0.507181328545781,0.19265,1.0,0.5478814456665345,0.4263178013346415,0.6593355967882615,0.05691155334215407,0.8068854888567938,0.7531756225952915,0.0007535211593557894
安徽省,埇桥区,0,0.020902158331295037,0.25086894295645057,0.012992248412199384,0.009362926638124543,0.5106824925816024,0.5960502692998205,0.1539,0.32,0.6626303386014795,0.2446126752558256,0.7112518208249882,0.02193155934050488,0.52591604348741,0.8524316109984197,0.0006013557008265534
北京市,大兴区,0,0.08130199609264943,0.3756900429360049,0.026779395247947257,0.12260697931445347,0.4850148367952522,0.7728904847396767,0.28058,0.12,0.2359153285848497,0.794504136036783,0.08966099307305872,0.062326480102576076,0.5439881895593187,0.18592218294814952,0.0014689855815723464
北京市,东城区,0,0.5981311594180463,0.8435902678388877,0.4494437190315454,0.026394701608395563,0.2606824925816024,0.9380610412926391,1.0,0.32,0.8124883306230252,0.09594277509716168,0.6183098655033588,0.8107808107001826,0.4024080524673727,0.5511934549621306,0.008691671314381094
北京市,房山区,0,0.028758657630015387,0.4650378245757514,0.010134724259767346,0.03678876549035478,0.4783382789317507,0.7504488330341113,0.13174,0.5200000000000001,0.061407934300125123,0.9514485154398908,0.36775576805259735,0.037105579298697185,0.6885879065530923,0.9673251870601794,0.0011059875880925704
北京市,密云县,0,0.010526935020945505,0.33592312410549985,0.004447130124652429,0.012461036747106543,0.4637982195845698,0.6822262118491921,0.04322,0.48,0.6164335095794689,0.06487149373577036,0.3917886878671272,0.016457172322248914,0.3853602245015988,0.6728365015834332,0.0007429169245800662
北京市,西城区,0,0.5355330499317298,0.821917808219178,0.5579115807127936,0.03737246058570287,0.3106824925816024,0.9560143626570916,1.0,0.44,0.9913226836290348,0.5998210227565168,0.8774604663893368,0.5842522123378133,0.5841886549792856,0.4422277370723814,0.010004673465704744
福建省,德化县,0,0.006012737591375343,0.1313637292987119,0.003118227421371083,0.0027698501358535852,0.41869436201780413,0.6095152603231597,0.014980000000000002,0.6800000000000002,0.2359172004123388,0.890950543650535,0.7825917316949125,0.0,0.9196321348294516,0.2991813133607639,0.00029551548308835295
福建省,东山县,0,0.049131373052904034,0.31578409323246776,0.024703853652414624,0.0016898497662478898,0.5307121661721068,0.5610412926391383,0.32195,0.24,0.04572353656840413,0.11262456219009807,0.00035311804382506714,0.0,0.03568511098120242,0.4102354073226303,0.0015551498803773002
福建省,丰泽区,0,0.30817292658082057,0.41934164792475975,0.0995278550865212,0.05150361391364977,0.4651335311572701,0.7684021543985637,0.44643,0.7200000000000002,0.7116203663944984,0.2723543288860311,0.6927887549679349,0.06580609439101874,0.4157757442849059,0.018760239656780475,0.0032654223306156013
福建省,福清市,0,0.028733888371142574,0.12216315681864648,0.019358180046226716,0.0242821544817118,0.8359050445103858,0.615798922800718,0.07933,0.4000000000000001,0.704128033429648,0.8203718457450939,0.4797586464693958,0.00705222442013762,0.25196679255301885,0.014616041884737559,0.0011409530538396175
福建省,涵江区,0,0.03402212514048813,0.1574320179922306,0.01726949989668897,0.015237151386264103,0.6354599406528191,0.6238779174147216,0.06292,0.24,0.8686139037272934,0.4804754339626657,0.9486215055724376,0.01963401497780111,0.014588075342973388,0.1884351386288901,0.0006478701117747835
福建省,建瓯市,0,0.0021348004991005665,0.1757309343692496,0.002656342032508855,0.003359496509340453,0.5844213649851633,0.5269299820466786,0.00429,0.03999999999999999,0.30778294633930403,0.2007954792304447,0.008100170230179895,0.006586769521813472,0.4610768312748173,0.3611942614851508,0.0002750784338843235
福建省,将乐县,0,0.0017276558063787034,0.1756287057861378,0.0016185235160233894,0.002466648175941081,0.6384272997032642,0.566427289048474,0.0058200000000000005,0.2800000000000001,0.8073577765640353,0.9888301463062128,0.1033138732862409,0.0045817696276527296,0.2025656915307399,0.4893406115593616,0.0002333267050810149
福建省,晋安区,0,0.05118412538198842,0.4327335923124105,0.03573203139700845,0.0719633250918572,0.340652818991098,0.7513464991023339,0.07052,0.16000000000000006,0.8100414310080054,0.9213576003407836,0.6634191053070694,0.025959159365145208,0.5569488362868489,0.3530852306146974,0.0005069629183158198
福建省,晋江市,0,0.19736609893461224,0.05949703537108975,0.07390595690267975,0.15876757173600192,0.556379821958457,0.5906642728904847,0.45121999999999995,0.5200000000000001,0.694016731906503,0.3608148048317805,0.7470156706064495,0.006223586266963716,0.01873383188184569,0.4622337765043678,0.002182907163094069
福建省,荔城区,0,0.10489781132636287,0.1318748722142711,0.03848015243267644,0.016140805987862838,0.7526706231454007,0.6238779174147216,0.15209,0.6400000000000001,0.014027232907500482,0.6727314161975932,0.9414569861056179,0.020930724280643857,0.15628416071801102,0.6735574499642744,0.0017088469995963347
福建省,闽侯县,0,0.023662382616934124,0.1246166428133306,0.007871679910466957,0.022904120367419383,0.5387240356083086,0.6912028725314182,0.022160000000000003,0.7200000000000002,0.6593208994452281,0.4416728598120717,0.685333851050449,0.013779320150439209,0.7805280778752702,0.8178653265781333,0.0004858662488147238
福建省,浦城县,0,0.0009799338041556623,0.19944796565119605,0.002197287954316007,0.0010342694954866604,0.5339762611275964,0.5825852782764811,0.0032600000000000003,0.56,0.8346379625137412,0.3038894984505648,0.8072342689057477,0.0,0.5684464993048194,0.7774506624424559,0.00027434055355201166
福建省,三元区,0,0.007817797331731588,0.479145369045185,0.006654948009660177,0.009868472054755516,0.3571216617210683,0.6956912028725314,0.03388,1.0,0.5893170942057719,0.9553937145723764,0.6556764470396789,0.009499132950520269,0.3643569570247534,0.18765799916432446,0.0005727181179293315
福建省,沙县,0,0.005741823822453952,0.25516254344714784,0.0031784484449344274,0.005830529837594318,0.5393175074183976,0.5978456014362656,0.014980000000000002,0.6000000000000001,0.13038149126428428,0.2326285995677116,0.6819380645210799,0.01841817162561253,0.9963507262721376,0.34090392701790484,0.0003295530084174929
福建省,顺昌县,0,0.001901040618488394,0.2566959721938254,0.0023649079084392304,0.0022259346364857514,0.5805637982195846,0.563734290843806,0.00916,0.8800000000000001,0.4417642290830266,0.568706526399434,0.1755755993313107,0.0062659219705414855,0.6891457758942549,0.4944064381929131,0.00016598394475252938
福建省,松溪县,0,0.0014644824308550658,0.15681864649355962,0.002947012657072129,0.0005667809364273506,0.570326409495549,0.5745062836624776,0.013369999999999998,0.07999999999999997,0.4343503212401565,0.49094329540965603,0.03767956054899802,0.0,0.5847155970393597,0.0001949237643212772,0.00018275395230507
福建省,泰宁县,0,0.0014459054867004561,0.1645880188100593,0.0017858571578317313,0.0011208762536641472,0.5605341246290803,0.580789946140036,0.00457,0.07999999999999997,0.5239868313898274,0.6280814172753278,0.4100906933014411,0.005521479542460453,0.5888587477405112,0.13692617761072787,0.000200105320119432
福建省,武平县,0,0.0017911270322402864,0.11153138417501532,0.002633373422359497,0.0011489099059494455,0.6712166172106825,0.5987432675044883,0.02199,0.48,0.39588124508717104,0.19709287399728215,0.9325077335372514,0.0,0.8455460069599829,0.845428338614732,0.0002378713771277534
福建省,仙游县,0,0.023933296385855517,0.07401349417297076,0.011301351505469915,0.004257982895713404,0.5372403560830862,0.5879712746858169,0.04189,0.4000000000000001,0.3793875845901945,0.3790551841373673,0.4773202254283293,0.0010514951995355443,0.9144663942908648,0.4146152073575761,0.00032068726442471634
福建省,芗城区,0,0.07600447085122655,0.498057656920875,0.053847711434089084,0.02280012961257336,0.4390207715133532,0.7280071813285457,0.20755,0.36000000000000004,0.7082202392766445,0.8462922609472101,0.1736054371394457,0.006077314032692203,0.9638058927315886,0.355984324359935,0.0019501170982547363
福建省,新罗区,0,0.010630656292475407,0.2985074626865672,0.006181705565640995,0.033235695828921434,0.4548961424332345,0.6983842010771992,0.06187,0.36000000000000004,0.375366054781468,0.3354944754629245,0.08414736735251824,0.017495348424029653,0.5930638455678195,0.4081708494320148,0.00041270429586550653
福建省,秀屿区,0,0.0534381279394144,0.024228174197505618,0.030659308864340613,0.002794908149069494,0.9065281899109792,0.5143626570915619,0.0746,0.8800000000000001,0.09580234935171683,0.028536228804518157,0.6632034333835152,0.012381290568247416,0.08378604530563882,0.5485227653501207,0.001490305851174143
福建省,尤溪县,0,0.00254349327050198,0.14680024534859945,0.002544584792266895,0.001987726898352013,0.4909495548961425,0.5852782764811489,0.00761,0.03999999999999999,0.6317403392170114,0.5979816063823471,0.044733124947909736,0.00493520140021772,0.6109989196371688,0.4525489852358049,0.00026172950787250115
福建省,长汀县,0,0.0023221180193262144,0.17307299120834185,0.0031495309011314266,0.0013756849255534258,0.5498516320474778,0.5727109515260324,0.01892,0.36000000000000004,0.8645774640077996,0.10827673275051117,0.5837830524279524,0.009462743272725891,0.8574125677600778,0.2358259399492402,0.00014679346610990538
福建省,柘荣县,0,0.0031395035621290413,0.10734001226742997,0.004086440232860987,0.0007656789163286316,0.6212166172106826,0.5529622980251346,0.00371,0.44,0.8066010675189705,0.4532525199873014,0.021421878463161445,0.0,0.9202231439507944,0.8368625710523191,0.0002852466484636806
福建省,周宁县,0,0.003822206259810949,0.08975669597219381,0.002580946456256807,0.0008690432208442577,0.6645400593471811,0.5323159784560143,0.0048200000000000005,1.0,0.7568681748620251,0.7107637634054307,0.3945318610622773,0.0,0.2760432222716033,0.2455709091460713,0.00022618268186363262
甘肃省,安定区,1,0.003760283112628917,0.19157636475158452,0.0025782105830257198,0.002905789857549893,0.34762611275964395,0.5834829443447037,0.01678,0.6800000000000002,0.4500588344362677,0.8621471911155637,0.011609649441283554,0.008164131241632457,0.3571048246543177,0.5359012360366554,0.0004530529340369193
甘肃省,安宁区,0,0.2492468597223985,0.7946227765283173,0.07639569698040717,0.013354824756001513,0.4369436201780416,0.9748653500897664,0.20455,0.07999999999999997,0.4971930552205998,0.8408299131815945,0.10056666431592658,0.5751657335766606,0.6645060166608439,0.4978229155912616,0.006014943328889878
甘肃省,城关区,0,0.1981262055662717,0.6005929257820486,0.1279673527611085,0.017049785417269953,0.4338278931750743,0.644524236983842,0.25,1.0,0.3152311447057856,0.9582929959070554,0.4739880897839774,0.0012474762093562385,0.33015160217864464,0.4660697349538373,0.0026637591796505843
甘肃省,迭部县,0,0.00028949071307600134,0.20578613780413005,0.00025233658684862555,0.00014940840379985978,0.2485163204747775,0.38420107719928187,0.0008500000000000001,0.6800000000000002,0.06302678449311253,0.4183236905992976,0.17199818632879496,0.0,0.04144243253107039,0.015498784399938787,0.00011186154037796333
甘肃省,东乡族自治县,0,0.0018840117530133356,0.10948681251277856,0.0037141387860771405,0.00028801053940035864,0.20281899109792287,0.333931777378815,0.01594,0.9600000000000002,0.6914749813990605,0.5044960974019598,0.00538921482318231,0.0,0.2683642894943323,0.42863961867181344,0.00030476134725232034
甘肃省,甘谷县,1,0.002837628219616634,0.0690042936004907,0.008066754034339345,0.0009511082141263607,0.2862017804154303,0.4829443447037702,0.03659,0.7200000000000002,0.6512772551955099,0.2641541916902625,0.2748495204918931,0.008146768846344942,0.7117586536380379,0.18412267317036,0.0002513600532025136
甘肃省,甘州区,0,0.006396661103903944,0.3431813535064404,0.0029633960839792195,0.004108417879330945,0.4290801186943621,0.6463195691202872,0.03215,0.48,0.4287837014939295,0.3309822462357783,0.990937853849723,0.007676081445331406,0.9518030244392952,0.5998518823697045,0.00021641694746553648
甘肃省,合作市,1,0.0023530795929172306,0.540993661827847,0.0009988482291821918,0.0019690900010226804,0.3160237388724036,0.6041292639138239,0.00624,0.44,0.9109393543711882,0.29972704588019555,0.690296338852911,0.0,0.15227205847819714,0.1961654866026025,0.00032416983599312734
甘肃省,环县,1,0.004235543267251014,0.06798200776937231,0.0007232885323487582,0.0003965430591417662,0.21038575667655787,0.440754039497307,0.00217,0.16000000000000006,0.0913608957063231,0.9175268111024164,0.6121604181898246,0.0,0.6824917771457545,0.7292831070329422,0.00011013981960256916
甘肃省,靖远县,0,0.0015682037023849698,0.08648538131261499,0.00183672531244229,0.0011943275549032815,0.3378338278931751,0.5691202872531418,0.02001,0.9200000000000002,0.13157784331147487,0.9195111416080214,0.9127197761031152,0.0032379678006054964,0.3338588476896908,0.08458129916012411,0.00017078575691507352
甘肃省,静宁县,1,0.0018143482124335487,0.061337149867102835,0.004390503911264815,0.0005135326583435431,0.27581602373887243,0.4236983842010771,0.02832,0.6400000000000001,0.5876895291282613,0.9762108904482496,0.9926336092638084,0.0,0.7092166060809598,0.13343998466286858,0.00019880284953285133
甘肃省,康乐县,1,0.002188983252884845,0.050500920057248,0.006384700996891762,0.0003642808671262828,0.2532640949554896,0.32944344703770195,0.04047,0.56,0.8518641887558781,0.8715858568372703,0.06661474998186916,0.0,0.8389096254827471,0.4683922229679621,0.0006584519865404366
甘肃省,崆峒区,0,0.009365876011282396,0.3344919239419341,0.005911458552872579,0.002889502148959552,0.349406528189911,0.5798922800718134,0.03677,0.8,0.6649841670581526,0.09903881708775326,0.4459820396002053,0.013291983877232169,0.3709673055539024,0.7611472256225718,0.00046274040839977033
甘肃省,两当县,1,0.00032974075874432244,0.20363933755878144,0.0007502337024270218,0.00011385734754978832,0.3824925816023739,0.5143626570915619,0.0014099999999999998,0.07999999999999997,0.8950548271441917,0.21331308165863228,0.7093263722083428,0.0049449528825024885,0.6469450857612588,0.16953911256513635,0.00011942481378415913
甘肃省,临夏县,1,0.002111579318907305,0.024023717031281942,0.005090092146437296,0.0006668563767083887,0.2458456973293769,0.3913824057450628,0.02121,0.44,0.5344071212636919,0.3502321113781413,0.03654217094238553,0.0,0.2598748041892989,0.5364370492090716,0.00023964340792580516
甘肃省,灵台县,0,0.0009892222762329674,0.08495195256593742,0.002106876887772412,0.0004048435260195362,0.3413946587537093,0.507181328545781,0.00857,0.4000000000000001,0.8124412570690408,0.2802893906761938,0.9041956011599994,0.0,0.08182438620904198,0.4540834320308686,0.00013151039922702342
甘肃省,陇西县,1,0.0036983599654468844,0.155285217746882,0.004184868044221255,0.0010200177504701119,0.2909495548961425,0.5403949730700179,0.01998,0.8800000000000001,0.3122169513004501,0.7025308008479201,0.11068799016942517,0.00827020834160822,0.6214737002147926,0.815149688172605,0.0004742390435782956
甘肃省,平川区,0,0.002740099262804933,0.44326313637292986,0.0020803134674473238,0.003380795820573976,0.3307121661721069,0.632854578096948,0.015040000000000001,0.9200000000000002,0.18488311063291432,0.249147571017767,0.616171408777088,0.0109073896970595,0.8422218180672822,0.999190597610747,0.00023934154778985944
甘肃省,秦州区,0,0.0060793049745960295,0.4897771416888162,0.006145439339089377,0.007403233392057831,0.3072700296735906,0.6068222621184919,0.030780000000000002,0.6400000000000001,0.08716559031339975,0.6446830648483829,0.9760045172874912,0.0,0.5414797190732062,0.2281008268207864,0.00045237654373230017
甘肃省,山丹县,0,0.0015248574993575474,0.3281537517890002,0.000661922259525889,0.0005966939397038423,0.4445103857566766,0.5502692998204668,0.014769999999999998,0.32,0.33811032613046793,0.03283516370490037,0.4304881583284855,0.006354160993167065,0.9474624051029406,0.8082092248393125,0.00012071051436318723
甘肃省,通渭县,1,0.0011842801898563696,0.06695972193825392,0.0026725345845393573,0.0005025697775615828,0.2568249258160238,0.40754039497307004,0.01481,0.4000000000000001,0.5454048556504395,0.3466309274486939,0.9943393924160198,0.0,0.26782008364113186,0.6212495925233021,0.00030953520940227693
甘肃省,渭源县,1,0.0021471851285369725,0.051625434471478215,0.0036275452170652952,0.0006454004528922664,0.2298219584569733,0.4946140035906642,0.022320000000000003,0.44,0.12895566697544322,0.3213574566186748,0.7119876202152294,0.005730066126941943,0.6535994625847767,0.044793547011731806,0.0002546469746828116
甘肃省,文县,1,0.0005743371901133504,0.11040686976078512,0.0010398227026896338,0.0005122797576827476,0.3727002967359051,0.4084380610412926,0.00299,0.2800000000000001,0.15848813575690954,0.5529486697700914,0.501098050007603,0.0,0.2205829406764228,0.964648438985884,0.0002211013695752128
甘肃省,漳县,1,0.0014459054867004561,0.06869760785115518,0.002069529036920132,0.0003594258770657004,0.2565281899109793,0.4883303411131059,0.006889999999999999,0.9200000000000002,0.8861133866799648,0.6566608686643047,0.6482666712331978,0.0032833954375906327,0.5566147970940053,0.32047050147336364,0.0002476427015283671
甘肃省,镇原县,1,0.0020573965651230256,0.06082600695154365,0.002649470536951706,0.000579936393365703,0.3344213649851633,0.5197486535008976,0.01825,0.0,0.7302486773079974,0.8905079879405942,0.3753670181871727,0.0,0.9609568244533035,0.22728518254017546,0.0002877341995839741
甘肃省,正宁县,0,0.0010960397051219732,0.0937436107135555,0.0030611876457508624,0.0004776683769282729,0.391246290801187,0.4955116696588868,0.0179,0.48,0.2702397299035957,0.9973275577319994,0.36596732663332027,0.0,0.9253754902174164,0.4901723994472862,0.0002097368944571078
甘肃省,舟曲县,1,0.00053563522312458,0.11960744224085053,0.0010410952018668834,0.00021894439047400835,0.3956973293768547,0.36804308797127466,0.0016600000000000002,0.07999999999999997,0.4576006865332009,0.9854690326518186,0.9717338246618736,8.205515581084884e-05,0.7478028870156939,0.03635676906970418,0.00012652411698140133
广东省,白云区,0,0.1669819586910685,0.4108566755264772,0.08361448937550671,0.22130047016663426,0.3881305637982197,0.7612208258527827,0.34135,0.16000000000000006,0.9394438442646114,0.3431686678015389,0.6592375133146228,0.059990405492795926,0.7845201056772529,0.8300812809471212,0.002400006090866743
广东省,潮南区,0,0.05171202021171524,0.02300143120016357,0.07448398965394543,0.014526913324175671,0.2516320474777449,0.5547576301615799,0.15667,0.2800000000000001,0.16335651186518532,0.08226467371683746,0.6516525609013684,0.0,0.7418426911949701,0.4469208635962521,0.0013945491080491366
广东省,从化市,0,0.01518665184639344,0.25874054385606216,0.007369233610329894,0.012614830303219188,0.3808605341246292,0.7064631956912027,0.0353,0.6800000000000002,0.4842607202006402,0.2931295517475768,0.6527114328741697,0.0020960930091623504,0.9066641204271816,0.8494741982085033,0.0009241615762054077
广东省,德庆县,0,0.005656679495078657,0.18411367818442034,0.004241907819841476,0.0010278483796000836,0.3681008902077152,0.5996409335727109,0.01791,0.03999999999999999,0.957728257867733,0.5833882357709688,0.7152593473425378,0.0,0.07151161217880879,0.7936100784138331,0.0006488260022052782
广东省,鼎湖区,0,0.023619036413906704,0.21386219586996524,0.007269056112600906,0.004801585169916038,0.4213649851632048,0.6104129263913824,0.018080000000000002,0.56,0.5069922748937338,0.736676838725614,0.05802232499922464,0.04541931254903985,0.6409816929154776,0.5991699272966324,0.0005930545470880457
广东省,斗门区,0,0.05028933590520805,0.3195665508076058,0.01994486579189771,0.016163671424922355,0.3700296735905045,0.6705565529622981,0.11058,0.2,0.4938043666726402,0.36197450580067,0.3763047033967902,0.006148190660030269,0.2941947784198897,0.7535323386256848,0.0011411487039277304
广东省,恩平市,0,0.010879896959883091,0.3370476385197301,0.007515698265631339,0.003308754032578236,0.5362017804154303,0.63016157989228,0.04024,0.2,0.26351487992826217,0.8490182914947263,0.964589496309354,0.0037800075110197705,0.416912515470784,0.9719242917760534,0.0007247829564132523
